week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Friday,-0.011225220921901,0.2886094930381393,NVDA,112946362.2,0,-0.3012895662368112,0.024512205,0.0015297906602254
Wednesday,-0.0060650493201812,0.0569805895160893,AAPL,211173299.55,0,-0.0446256581481958,0.012173295,-0.0062026419902097
Thursday,0.001424257961602,,AAPL,140196503.04,0,-0.0539530795011262,0.014154671,-0.0011377858686994
Monday,0.0066251359636112,0.0124675907081302,GOOGL,54870709.0,1,0.0,0.0145833865,-0.0130648330058938
Monday,0.0055855290076409,0.0747453319796058,AMZN,195264936.0,0,-0.0449105598626045,0.012292415,0.0222653292959877
Wednesday,0.0054979911186296,0.1405729550296878,AMZN,55811432.1,0,-0.1516251882029934,0.0065034805,0.0062039957939011
Wednesday,-0.0137503562268453,0.2106214394730363,AAPL,295690356.04,0,-0.1535959522949042,0.022384094,0.0174817597341615
Thursday,-0.0049776593242924,0.02760172261265,MSFT,76345563.49,0,-0.0017637375558516,0.01882795,-0.0089021940363177
Monday,-0.0019347541373972,0.0776774055335788,TSLA,288268354.17,0,-0.1106180496150556,0.009003032,-0.0083337806805642
Wednesday,0.017986059248195,0.6147328208549168,META,77874532.00999999,0,-0.1090217391304348,0.028546995,0.0067249495628782
Tuesday,0.0162196240256763,0.2421639322452989,TSLA,793425192.21,0,-0.1446041822255415,0.0016063862,0.023602729682477
Thursday,0.004507521517545,0.1302798401098501,GOOGL,92846602.61,1,-0.1135995635493786,0.013023866,-0.0207887062718665
Thursday,-0.0310593455352189,0.1927719782022249,NVDA,140271521.6,0,-0.1501171126410674,0.014895784,0.023080382696868
Thursday,0.005144801261306,0.0991183582669621,NVDA,43731685.03,0,-0.0804615036573411,0.014273791,0.0513497894823743
Thursday,0.0175278622087133,0.0063685124117789,AMZN,68430591.68,0,-0.0188848027035086,0.013166408,-0.0004978592054168
Thursday,-0.0204219981357513,0.1854746794584977,AMZN,94980659.2,0,-0.1586661780872114,0.008133223,-0.0122837370242213
Wednesday,0.0072781284812476,0.5146619901551096,NVDA,58759934.31,0,-0.2794241277847836,0.012719042,-0.0081840300818401
Wednesday,-0.014967595926345,0.2500977122925891,TSLA,310521591.38,0,-0.1820409592158236,0.0037930096,-0.0174330322176386
Wednesday,-0.0105118258040295,0.2483240533068882,NVDA,64127035.12,0,-0.2067170273581053,0.007199229,-0.024408119387884
Friday,0.0025961538461538,0.0431109219144116,AMZN,96541924.68,0,-0.0379256965944271,0.011664763,0.0061379111920974
Thursday,-0.0061407356350647,0.0778849815203967,AAPL,153561760.92000002,0,-0.069139379889887,0.016421862,0.0006311077485656
Monday,0.0136643892684552,0.0318425553480578,GOOGL,48891382.54,1,-0.0310157869558284,0.013166408,0.0072332730560579
Wednesday,-0.0058399786461345,0.208158851867693,TSLA,150702148.30830002,0,-0.1270457202725033,0.017189791,-0.0120804491537547
Friday,0.0050351215266985,0.3620844893043782,META,36828925.52,0,-0.1101086956521738,0.02096065,-0.0015091538842157
Monday,-0.0074690990812346,0.0544697152337495,AAPL,105161252.48,0,-0.0496340053936048,0.012173295,-0.0120538092701118
Wednesday,-0.0137952602682603,0.0311973543636202,TSLA,565641560.49,0,0.0,0.01882795,-0.0173003065431099
Tuesday,-0.0019585544604498,0.0292962807924661,AAPL,64238184.56,0,-0.0162246489859594,0.013812834,-0.0059821485092105
Wednesday,0.0024306061931845,0.0464868246922435,TSLA,794060889.19,0,-0.0535380881254667,0.011162855,-0.0294360118325979
Friday,-0.0238583410997204,0.0757499939599541,MSFT,127593262.496,0,-0.1215450965685354,0.0061382856,-0.0196843529734082
Wednesday,-0.0060836729801007,0.0277589996382095,MSFT,119872570.95,0,-0.0373876287432279,0.013812834,-0.00838263229308
Friday,0.0407612109031529,,AAPL,1129661641.0,4,-0.0641722982253721,0.046028685,-0.0016293524832539
Wednesday,0.0081242532855435,0.070711695436385,AAPL,214691915.48,2,-0.0655453732677694,0.013969561,-0.0040293908509124
Tuesday,0.0019529591576802,0.0380908990976684,NVDA,65933444.0,0,-0.0251988279614902,0.013812834,0.0025334745762712
Thursday,0.0302914840922079,0.0009345823887527,AMZN,431370958.72,2,0.0,0.016085032,0.004068047337278
Tuesday,0.0047975874988576,0.02049359891149,META,40100808.41,0,-0.0162535554652581,0.011664763,-0.0151352826156154
Friday,0.0015686274509803,0.0182341634748602,AMZN,51883692.72,0,0.0,0.015258467,0.0032302270947533
Tuesday,0.0008451786400306,0.109719230745967,AAPL,105854225.88,0,-0.1013267340345089,0.009003032,-0.0065254107170274
Friday,-0.0043767446669195,0.0493932809074405,MSFT,77500025.1,0,-0.0249429243193513,0.016240546,-0.0058497750086535
Thursday,0.0105739689041988,0.4015296564013858,NVDA,111165176.039,0,-0.295679787828029,0.012719042,-0.0006517988958573
Tuesday,-0.0042079951908625,0.0686843347648717,TSLA,222954795.35,0,-0.1097091531223266,0.009003032,0.0109870208270449
Wednesday,0.0024551927326294,0.1229281084991713,AMZN,40911170.04,0,-0.1365093240093239,0.008565548,8.163931749534751e-05
Monday,0.0023461538461538,0.0386092332031681,AMZN,49402143.735,0,-0.0484633569739952,0.010025224,-0.0052568972794597
Monday,-0.0036942313157145,0.0333986201749243,GOOGL,25028001.720000003,0,-0.0101037935152016,0.01882795,0.0107625023768776
Friday,-0.024575535404206,0.102803075943011,TSLA,1280939055.075,0,-0.0503087015242138,0.017774032,-0.0076889603164791
Friday,0.0052173913043478,0.1378107034398308,GOOGL,30365900.48,7,-0.130777798403564,0.011857932,0.0096237024221453
Wednesday,0.0138016157989226,0.0752524238558489,GOOGL,57916518.4,0,-0.0917714992782017,0.02012337,-0.0306032097399003
Friday,0.0119370979270906,0.4364632414835724,NVDA,82463392.44,3,-0.2440626313577132,0.018292058,0.0112311930493748
Friday,-0.0053175990675989,0.0767799344896225,AMZN,79285709.25,0,-0.0969056499516507,0.009003032,-0.0098132552178689
Friday,0.002967072371599,,TSLA,1423465410.7401,0,-0.2945789815983779,0.0010636896,-0.0088748846896333
Wednesday,-0.007168458781362,0.127235716252089,AAPL,96681725.5,0,-0.1340053936047258,0.011599878,-0.0096043321299638
Thursday,-0.0081063122923586,0.1368279121502664,AAPL,130642809.984,0,-0.1247103991527106,0.012765812,-0.0181017029891629
Friday,-0.0051793298725814,0.073051887120517,NVDA,75394947.582,0,-0.0830566622399291,0.014440486,-0.0197305534801531
Monday,-0.0147608738437315,0.0087565615425744,GOOGL,61622658.56,0,-0.0039362330249951,0.032254003,0.0042948461845784
Monday,-0.0083554030362936,0.1229293519412954,MSFT,73680061.65,0,-0.0962278938221965,0.009003032,0.0007146887342486
Monday,0.0050861825374399,0.0241813640285144,NVDA,51385560.24,0,0.0,0.0145833865,-0.0090666291818948
Monday,0.0172557962751804,0.0277374136964121,MSFT,254039070.48,1,0.0,0.018181525,0.0158608578687789
Tuesday,-0.0087054198258915,0.1050421460389961,NVDA,151011811.5,0,-0.0363242003440452,0.016421862,0.0016479526139583
Wednesday,0.0034240060871218,0.0433347725047147,MSFT,31223252.5,4,-0.0230825688073395,0.011664763,0.0030915639810426
Tuesday,0.0050159158869489,0.2398905150866455,AMZN,136731350.13,0,-0.1848523237007114,0.0041648997,-0.0145407428735963
Friday,-0.0058589031166948,0.0205818055261344,AAPL,123096531.82,0,-0.0057772161039897,0.015258467,0.0023087672398079
Friday,0.0169491525423728,0.2167327922801278,NVDA,74317485.0,0,-0.1258677011024908,0.014797087,0.0293333333333333
Wednesday,-0.0101465614430664,0.0447927294551573,MSFT,62001462.6,0,-0.0073261321429789,0.01882795,0.006525160488714
Thursday,-0.0117169896349708,0.0378955268872289,AAPL,226759138.62,0,-0.0104294083564025,0.01882795,0.008077649664517
Tuesday,-0.0032991391308831,0.0109092040849524,AAPL,107949045.15,0,-0.0013402752719213,0.015258467,-0.0018877682958364
Thursday,0.1976227795193312,-0.0807417803573715,META,1018052408.0,134,0.0,0.016085032,0.02772930526775
Tuesday,0.014643455232309,0.0207628284478418,MSFT,347491787.64,1,0.0,0.016085032,0.0060085210916209
Tuesday,-0.0128527170727623,0.0736737599653196,META,90221506.65,0,-0.0179291060120076,0.014440486,0.0088638195004029
Tuesday,0.0258182770358733,0.2263775196285059,TSLA,723767393.64,1,-0.149221074741817,0.01945821,0.0216453951398815
Monday,-0.0005771711821824,0.0299039054536745,AAPL,232074095.935,0,-0.0152214022140221,0.016873894,-0.0037694058497808
Thursday,-0.0133141689991677,0.0803513405012591,NVDA,59487949.13,0,-0.0298539829405811,0.016421862,0.0408180633289885
Wednesday,0.0028081360048573,0.3088435515169567,NVDA,63329512.61,0,-0.2596996594651928,0.025699388,0.0165011730871113
Monday,-0.0113806695164602,0.1912023071481242,TSLA,389861283.84,0,-0.1174204113085777,0.017189791,0.0393643306379154
Monday,0.0095791297258738,0.026188869383205,AMZN,65894330.03,1,-0.0255441804989563,0.015193673,-0.002876753810437
Friday,4.115565067091665e-05,0.0412157694845912,MSFT,83923157.23,0,-0.0141626107077315,0.016873894,0.0112140417301123
Friday,0.0070017127034308,0.1020906300253637,GOOGL,32507222.520000003,0,-0.1188986486486487,0.009261087,-0.0023451489881395
Monday,-0.0087689133425034,0.0426590307349748,GOOGL,33670367.2,0,-0.0376486655188159,0.013812834,0.0012575888985255
Thursday,0.0078149100257069,-0.0001514543515324,AAPL,124616186.64,4,-0.0096360840594566,0.016260533,-0.0002550760126518
Wednesday,0.0113499879894306,0.0398737857951878,TSLA,327905721.88,0,-0.0566979545331234,0.011526869,0.0202363280090256
Tuesday,0.0127123208963262,0.0329284555924821,META,76708412.06,0,-0.005818584837045,0.018181525,0.0053639941846033
Tuesday,0.0071998952742505,0.0012180751994899,MSFT,68511684.64,0,-0.0060209594480243,0.0145833865,-0.0043865349623081
Thursday,0.0154712789590605,0.1882143927716268,AAPL,187893543.67,0,-0.1260872496797248,0.017447846,0.0109383545589498
Monday,-0.0012062765932902,0.1420313529742485,AMZN,11330927.33,0,-0.0976286802705017,0.012765812,0.0130705798110522
Wednesday,0.0326148956173856,0.0752610781391534,GOOGL,33177375.0,0,-0.0577151251483136,0.01950784,-0.0015695238095237
Monday,0.0027101495099147,0.1262266114151767,MSFT,288715754.2,2,-0.0909199712758317,0.016146036,0.0130636515158339
Friday,0.0112280701754385,0.0442350235271729,AMZN,118745201.52,0,-0.0232712765957447,0.013166408,0.0139563574678078
Wednesday,-0.0005945624560833,0.0204031381662344,AAPL,95137891.3,0,-0.0110209128541475,0.015258467,-0.0042184964845862
Tuesday,-0.0018329153000192,0.0520845368907817,MSFT,82086993.27000001,0,-0.0776400298730396,0.012173295,-0.0127251055056217
Wednesday,0.0002582377853526,0.0116339991859605,AAPL,68539038.32,0,-0.0030753459764223,0.015258467,0.0016006609180564
Monday,-0.0104049660065032,0.074529893643214,META,178558762.97,0,-0.0659516833434682,0.014440486,0.0168468845211782
Friday,-0.0176164280015117,0.4194937356846975,TSLA,513472119.225,0,-0.2782541171902805,0.01542246,-0.0164361895398294
Tuesday,-0.0378424545036464,0.0670647532218884,TSLA,1286327172.6,0,-0.0555735160998318,0.033341125,0.0109935131444179
Tuesday,-0.02803738317757,,META,348553.92,0,-0.1849180327868852,0.007959612,0.004639423076923
Monday,0.0055313442842776,0.0222584040235064,AMZN,103826012.78,11,-0.0104880667272277,0.0145833865,-0.0237747957992999
Thursday,-0.0082456330693284,0.1805695122999967,AMZN,69458985.42,0,-0.1840403861482596,0.007199229,0.0016409583196587
Tuesday,-0.0205831903945112,0.0443406422747659,META,42415164.75,0,-0.0758765891975058,0.009308549,-0.0375239763155699
Friday,0.0113883952715752,0.0823642081939274,MSFT,48256712.368,9,-0.025056449850681,0.015775435,0.0148658558943958
Tuesday,-0.0020979020979021,0.0445043422819306,AAPL,125189711.1,0,-0.0112382649215378,0.01882795,0.0032936229852838
Friday,-0.0090372543430958,0.0436721586527558,TSLA,555622759.5732,0,0.0,0.01882795,0.0372354934299164
Thursday,0.0009493295360151,0.1087797775508425,TSLA,241159855.3,0,-0.0799828913601367,0.016421862,-0.0030231179608772
Tuesday,0.0078800662950126,0.0212686957250871,MSFT,101164625.155,3,-0.0049115913555991,0.0145833865,-0.0097020615012032
Thursday,0.0008066874033471,0.0294052044652721,GOOGL,17475360.06,0,-0.0241253846342773,0.013812834,-0.0108515835638809
Friday,-0.028965393741326,0.0791724860042787,NVDA,208840863.6,0,-0.047992120696602,0.013557116,-0.0095431074227755
Wednesday,-0.0155318989803296,-0.0050027287675365,NVDA,674407654.4,0,-0.0567674702700008,0.009308549,-0.0066982374392219
Friday,-0.0029653522006034,0.0913740626419278,TSLA,543839838.8000001,0,-0.0829359919086837,0.016421862,-0.0045671797547613
Wednesday,-0.0008249123530625,0.0532996938986092,AAPL,58913988.75,0,-0.053407363341926,0.012173295,0.0044719642242862
Friday,-0.0032025908600215,0.0431409846619975,TSLA,463984824.75,0,-0.0038940809968848,0.01882795,0.0087541965994007
Monday,0.002140410958904,0.0297929367527965,MSFT,37746658.56,0,0.0,0.01882795,0.0131436269838661
Friday,-0.0039739696312364,0.0638906597430129,AMZN,96942532.752,0,-0.0146172268560575,0.019301606,0.0106104955049132
Tuesday,-0.0054082037990922,0.0763662777176063,AMZN,31960802.95,0,-0.0636347021779467,0.016421862,0.0047043032753343
Friday,-0.0136460905349793,0.0408385233816767,TSLA,415593480.49,0,-0.003514880756849,0.01882795,-0.0123996595517432
Friday,0.0012200790146409,0.0489879955572216,AAPL,441612685.67,0,-0.0433401406852735,0.012173295,-0.0035397203040678
Friday,0.0126683654896251,0.2197304539395736,AAPL,305966704.75,0,-0.1732363898569882,0.012434671,-0.0022287727370767
Thursday,-0.0134360150745535,0.0063987235173864,META,55115270.64,0,0.0,0.015258467,-0.0026573658860653
Monday,-0.0064816690297751,0.160278470537071,GOOGL,38588027.4,0,-0.1144686992603283,0.017189791,0.0164118246687054
Thursday,-0.0077467906153165,0.1976168173708496,GOOGL,57538856.7,0,-0.146092444774457,0.01396179,0.0050189605175106
Tuesday,0.0283685373718343,0.1140915146484081,TSLA,463306355.2,0,-0.084543954443977,0.021489214,0.0075923055242391
Wednesday,0.0039618872990405,0.0109673282311755,MSFT,50865805.04,0,-0.0093080778493784,0.0145833865,-0.007501141478051
Wednesday,-0.0058693630869364,0.1798931424256172,META,80097540.05,0,-0.1069825696691368,0.017189791,-0.0046179926345939
Thursday,-0.0039741154955335,0.0539828122305576,MSFT,60124916.58,0,0.0,0.021255663,0.002436354648494
Thursday,0.0161027394536997,0.0798046543906808,MSFT,168541308.88,2,-0.06393063159055,0.015775435,-0.0010565033651589
Monday,-0.0446650124069478,,NVDA,458929732.8,0,-0.2240629461173267,0.014746886,-0.022525750111957
Thursday,-0.2453011862578955,0.5231962743952481,META,1561645863.3,0,-0.3083821763999718,0.051141314,0.0380811431487625
Wednesday,0.0093109869646181,0.0028922066300913,GOOGL,35500344.18,0,-0.0108554059921841,0.018112296,0.005317994356414
Wednesday,0.0988492051960128,-0.0362957817875475,GOOGL,747991750.0,21,0.0,0.016085032,-0.0322776859504132
Friday,0.014239618406285,0.1936327632139186,AAPL,277552795.15000004,0,-0.1212066905615292,0.017447846,0.010858288954976
Wednesday,0.0229399730117965,0.1001287837325515,NVDA,182687590.0,7,-0.0760061861114254,0.015775435,0.0422340425531915
Friday,8.46381718154118e-05,-0.00091296229581,AMZN,143123426.88,0,-0.0160812526449429,0.012339843,-0.0080450236966824
Friday,0.0146323075868685,0.0595575149808527,AAPL,162861047.51,2,-0.0276829974892165,0.018059652,0.014218649734878
Friday,0.0030490251143385,-0.0068448240002122,AMZN,75224892.51,31,-0.0177324881649682,0.011664763,-0.0063994880409568
Monday,0.006757657938025,0.1459772969136589,MSFT,198691306.1,1,-0.1170204494207294,0.014797087,0.010929565025392
Wednesday,-0.0042966352324089,0.0162512868554898,AAPL,124883553.72,0,-0.0172975960210002,0.012339843,0.0047074646940148
Wednesday,-0.0082532857093317,0.0316102169278058,MSFT,37397196.36,0,-0.0108024691358025,0.01882795,-0.0006996748138047
Friday,0.0064546599496221,0.0638147276245053,MSFT,75258396.0,2,-0.0435171385991056,0.010025224,0.0170498983262943
Wednesday,0.0255096945305188,0.1137553402707833,AMZN,425566832.88,8,-0.1009389811487445,0.008356606,-0.0208054929235912
Thursday,0.0077018315728924,0.0944802860135993,TSLA,716696901.27,0,-0.0900514954905156,0.015411422,-0.0080771736617557
Tuesday,0.0170151107431173,0.0334301338399374,MSFT,138911886.24,1,-0.0346684752254049,0.013166408,-0.0023609867296262
Wednesday,0.0119713261648745,0.0909065191455003,TSLA,1582278887.325,3,0.0,0.036927797,-0.0083351042478335
Tuesday,-0.0035937783084292,0.0594062013872123,AMZN,42730469.71,0,-0.0310663556093671,0.016240546,-0.0112822408288945
Wednesday,-0.0003192859222977,0.0236042550471341,GOOGL,15915631.2,0,-0.003978793800941,0.016731458,0.0008128597501051
Monday,-0.0217700745206397,0.0666991890993777,META,53316305.14,0,-0.0729613733905578,0.0186563,-0.0043653171274501
Thursday,-0.0180189456342668,0.2852094294112857,AMZN,163868834.91,0,-0.2135157545605306,0.025446199,0.0049166404529725
Friday,0.0070675930612431,0.0854487078383883,AMZN,54402427.29,0,-0.0339899004813513,0.014273791,0.0021017426187712
Thursday,-0.0050963081861957,0.0591641488579209,MSFT,47907513.9,0,-0.0744796549784361,0.012173295,-0.0044363328358811
Thursday,-0.0015283842794759,0.0692423304601649,NVDA,106637421.16,0,-0.0364906068653487,0.014440486,0.0340804723376339
Tuesday,-0.0018158004405549,0.0171948991945979,MSFT,33170843.6,0,-0.006727391796154,0.015258467,-0.0023645364268033
Tuesday,0.0036846549474168,0.079003383531872,TSLA,886936087.5,0,0.0,0.025840616,0.0035946462715105
Thursday,0.0140312514236254,0.007956413762751,NVDA,461665015.4,382,0.0,0.016085032,0.0016060919178758
Thursday,-0.0045832139788027,0.0296984368014668,AAPL,215531836.25,0,-0.0022916069894013,0.01882795,-0.0006906474820144
Wednesday,-0.0043679678169588,0.1330575432506485,NVDA,67320451.8216,0,-0.1145971668880035,0.012765812,0.0015461336872161
Monday,-0.0111261719191234,0.2592733879098763,NVDA,119504527.88,0,-0.222272276781692,0.01638453,0.0152190302130333
Tuesday,-0.0043940322910279,0.0755892967650147,GOOGL,16749678.45,0,-0.1233988814721269,0.009003032,-0.0031581648362928
Friday,0.0025116467490378,0.0349363736591827,META,88651178.1,256,-0.0049017622037675,0.01667988,-0.0119598335151735
Monday,-0.0401977243051669,0.3780341468460789,TSLA,683230192.64,0,-0.2660088252666689,0.01542246,-0.028943251384705
Wednesday,0.0123725626051667,0.0594073798980731,GOOGL,50736096.28,0,-0.0398674242424241,0.011526869,-0.0096793116933906
Monday,-0.0038803653513221,0.035085452942806,MSFT,39483414.36000001,0,-0.0560183855214018,0.012173295,0.0044048903272203
Monday,0.0148958087020011,0.0497796327364906,TSLA,538294678.8549,10,-0.0519224583125753,0.011526869,-0.0136144882215629
Friday,-0.0101712532171846,0.1502308138192235,TSLA,1054967671.49,0,-0.0276792382374906,0.027403383,0.0109253193989549
Friday,-0.0076130471877665,0.1398776827269483,AAPL,248222102.12,0,-0.1346540338788401,0.011599878,-0.0115733086436082
Thursday,0.0090205699188525,0.0524460121777363,NVDA,152910192.45999998,0,-0.0537099946361522,0.010025224,0.0007107054686915
Thursday,-0.0109186287666218,0.6248411056307341,META,41005140.6,0,-0.123641304347826,0.024886843,-0.0121492445266728
Wednesday,-0.0116753272380451,0.0284868207343038,MSFT,58513804.65,0,-0.0150299283036242,0.016873894,0.0041928721174003
Tuesday,-0.0046059176830391,0.0343643303996584,META,41310619.22,0,-0.0054656835772715,0.01882795,0.0206559561708745
